MoleculeId,PredictedProbability
2429,0.5709418266901068
2430,0.882597287093476
2431,0.4968192492414133
2432,0.39050946289934513
2433,0.42771067098652027
2434,0.4420710082036599
2435,0.23940343573666514
2436,0.6339622905785119
2437,0.21669321555328086
2438,0.32321222016786505
2439,0.7350925655865606
2440,0.8587323047113942
2441,0.9023710969900293
2442,0.27957073253688786
2443,0.1444744487231361
2444,0.6261506156713964
2445,0.8361270488656105
2446,0.5725106220052735
2447,0.767658839464072
2448,0.2431120329288597
2449,0.46755035305364906
2450,0.2955247126883964
2451,0.30968823822340996
2452,0.35020667380378806
2453,0.3438260414882004
2454,0.7343825638907987
2455,0.13776909530357406
2456,0.21702551588960195
2457,0.5813249654996491
2458,0.4487858572866304
2459,0.34903486710739934
2460,0.8843917314081781
2461,0.6245058745816967
2462,0.8229245840786629
2463,0.8746629241589904
2464,0.900508660732653
2465,0.38406760475067087
2466,0.8708503189908526
2467,0.6615113140884367
2468,0.3226517571784621
2469,0.5139894351481827
2470,0.2823675638009976
2471,0.9069127509819104
2472,0.42291317600041456
2473,0.5809779780511595
2474,0.45063459588476557
2475,0.29022270743683587
2476,0.7837616573381688
2477,0.20221607846221407
2478,0.21663725977276252
2479,0.7636479552868987
2480,0.7767334079707027
2481,0.2955928472230701
2482,0.6665865425388088
2483,0.2166529724392557
2484,0.4698458939768818
2485,0.4120410546326092
2486,0.8717300313862886
2487,0.2662692506346139
2488,0.5569038311848596
2489,0.7758320659684589
2490,0.3363511729256983
2491,0.6766693649701601
2492,0.8999724501400217
2493,0.9013390284491148
2494,0.45956834224659027
2495,0.6723063888678342
2496,0.4092904205212528
2497,0.41700515119265624
2498,0.1950950696197842
2499,0.8365612035364747
2500,0.6409636145335231
2501,0.23169091213485976
