MoleculeId,PredictedProbability
2429,0.906042053450565
2430,0.9731421389566315
2431,0.5328363223120284
2432,0.08782623715396527
2433,0.26421294044198274
2434,0.6685251222303943
2435,0.0553586778800491
2436,0.7297695001075828
2437,0.0195912604120593
2438,0.12065264867957884
2439,0.9785106062335417
2440,0.7313986570058074
2441,0.9923664312495949
2442,0.06603714743389921
2443,0.011493293254006009
2444,0.6474933132843964
2445,0.8747832030242967
2446,0.557265028133812
2447,0.9128274854882918
2448,0.08010817683960401
2449,0.7893513952696048
2450,0.043585667621754504
2451,0.15324037384438943
2452,0.46171130872592725
2453,0.08110375275259439
2454,0.9607430137213944
2455,0.01951107564236727
2456,0.17683597566027126
2457,0.8321779835281103
2458,0.37347131725754196
2459,0.20797010529370177
2460,0.9829654433672649
2461,0.8854347477605674
2462,0.8932728634677298
2463,0.9858429596361589
2464,0.9628140623555932
2465,0.5257956882009157
2466,0.9527227218519068
2467,0.9065798967001475
2468,0.07592564848265711
2469,0.8537328215010822
2470,0.0710225306310579
2471,0.9881068505937297
2472,0.6265314541770102
2473,0.6156592489594945
2474,0.20011674446133335
2475,0.09837300425492967
2476,0.9685410346647154
2477,0.04031934746433709
2478,0.052128480549747114
2479,0.8278013542129675
2480,0.8892404160793258
2481,0.02961501107135151
2482,0.751675911530082
2483,0.04107575034382415
2484,0.2686645562554535
2485,0.714805293271079
2486,0.9843081919030671
2487,0.025401216075616437
2488,0.1626309086710584
2489,0.9694333355136316
2490,0.15416060834099896
2491,0.9430658549538293
2492,0.9905624891217523
2493,0.9711103041852568
2494,0.4108584739429967
2495,0.8963081023889518
2496,0.19976853654242874
2497,0.2572481915786262
2498,0.03385228759482364
2499,0.9436090659051929
2500,0.6800557352185527
2501,0.16506924713679733
