MoleculeId,PredictedProbability
2430,0.9456082279566698
2431,0.3992497677102791
2432,0.06117649791124005
2433,0.29009798544122584
2434,0.419936634884625
2435,0.17022773540051925
2436,0.7028852144141414
2437,0.016045025924855717
2438,0.3111143322744343
2439,0.9758052093038808
2440,0.9074432708663944
2441,0.9857790909796943
2442,0.08204893432798786
2443,0.010419775186512194
2444,0.7769405472727109
2445,0.9264062683155747
2446,0.7327833430518895
2447,0.844751820113283
2448,0.11190519723873851
2449,0.6883151638210517
2450,0.039011393284320205
2451,0.21910458834516494
2452,0.5052743915334378
2453,0.06053385382784367
2454,0.9083022966691825
2455,0.019734507261188545
2456,0.3222294242576578
2457,0.775470330275716
2458,0.3131598094558784
2459,0.2181609446961538
2460,0.9799509186844533
2461,0.8645100283678343
2462,0.9161076549790768
2463,0.9622422677390158
2464,0.9902035452834612
2465,0.2774288774427871
2466,0.9254954779824544
2467,0.8934992040691517
2468,0.11513489556296413
2469,0.6675945420327808
2470,0.11674886451462811
2471,0.9860905882632701
2472,0.6264593138228665
2473,0.513306188664411
2474,0.1558003136404354
2475,0.10381348294006186
2476,0.9571205288090968
2477,0.06401802370237857
2478,0.028095950354287455
2479,0.8135681456323759
2480,0.9248944471127387
2481,0.04444475828350218
2482,0.8590964506412658
2483,0.04126963496129702
2484,0.35880539922090127
2485,0.4090593255773979
2486,0.9854159108607373
2487,0.06353981548790225
2488,0.2100921508824846
2489,0.9577824973374364
2490,0.367404073558371
2491,0.9300229513125252
2492,0.989199230355529
2493,0.9807081907576177
2494,0.3942302535294535
2495,0.9275888699954121
2496,0.1345878110685679
2497,0.3296918395016173
2498,0.06427978446306738
2499,0.9517015236491317
2500,0.8519137388607667
2501,0.18131412343730086
