MoleculeId,PredictedProbability
2427,0.07152045476974925
2428,0.8847233957647174
2429,0.8531085327721326
2430,0.9165395807349312
2431,0.49723070105414274
2432,0.10668562676709324
2433,0.33710491433468515
2434,0.49077092551227103
2435,0.1347981537458406
2436,0.6909377610316767
2437,0.04575361063938248
2438,0.30907956821941734
2439,0.9436334620203639
2440,0.8689665335656812
2441,0.9765231038932822
2442,0.10493400312994404
2443,0.03201621721589711
2444,0.7117529253255422
2445,0.874260684939261
2446,0.6100846042682869
2447,0.8634537500360691
2448,0.10158402981123792
2449,0.6402380187706075
2450,0.05517652680942953
2451,0.32658045613964737
2452,0.3968940346922596
2453,0.14256771817797637
2454,0.893756865809347
2455,0.03743336036861066
2456,0.18368843826862147
2457,0.6830432790989032
2458,0.38041252041090506
2459,0.25713698701530824
2460,0.9619512055270087
2461,0.8270780983989469
2462,0.8866262187255235
2463,0.9455255185630235
2464,0.9745875236399842
2465,0.39255006209675974
2466,0.9195954891348971
2467,0.8396941188522643
2468,0.16759583262675312
2469,0.7469708348126987
2470,0.14557067907540913
2471,0.9753340002043471
2472,0.6145948359758355
2473,0.6316097471747482
2474,0.18743365540131743
2475,0.141685723134689
2476,0.9337383847844533
2477,0.08077861212962771
2478,0.0658653132046068
2479,0.7904312432286106
2480,0.8497017287927543
2481,0.06880315686080074
2482,0.7731237297043421
2483,0.06247226209949795
2484,0.34422845466901975
2485,0.6424920856255364
2486,0.9497170866418887
2487,0.07915876003046053
2488,0.4165869404753372
2489,0.9357624080931785
2490,0.22091411620391044
2491,0.9290655749389976
2492,0.9631111940953456
2493,0.9673560038024673
2494,0.6145824574317299
2495,0.8287093576746999
2496,0.2520419101424516
2497,0.3650066885899817
2498,0.13217705130939142
2499,0.9301178668246479
2500,0.807511567074529
2501,0.1712881310393402
