MoleculeId,PredictedProbability
2429,0.9020010707800913
2430,0.9533882894828386
2431,0.5550108378814952
2432,0.07654882139297191
2433,0.25513047294199354
2434,0.5947301476482284
2435,0.18576154781170787
2436,0.6299350468958412
2437,0.017836839381441365
2438,0.15586107874763078
2439,0.9545145897690698
2440,0.7862530095182897
2441,0.9888871000116868
2442,0.05634050849409591
2443,0.016207498966789368
2444,0.5640363738202301
2445,0.8780517950504696
2446,0.6064814299988935
2447,0.916909027283679
2448,0.059702985379222445
2449,0.49041695147622005
2450,0.030424134099271957
2451,0.10451168968946868
2452,0.45706019218780053
2453,0.06244292580227252
2454,0.9474928281913847
2455,0.016389510280660907
2456,0.1265967595815893
2457,0.9000258773424628
2458,0.46314481520670103
2459,0.217112308798868
2460,0.979733530805813
2461,0.8814526322838964
2462,0.9264703337082681
2463,0.984682496783889
2464,0.9808287505465845
2465,0.41256893683227414
2466,0.9190463472728007
2467,0.9569533270503552
2468,0.04829775002624532
2469,0.8432673526453017
2470,0.07947497265747629
2471,0.9950228208934065
2472,0.5508654275474208
2473,0.6315693731233805
2474,0.28718973806006604
2475,0.11178260385178533
2476,0.9753633719863396
2477,0.07837217043853661
2478,0.04479121506090159
2479,0.7965213083351447
2480,0.9036757614531626
2481,0.04129115210109319
2482,0.8005809040212729
2483,0.05572229078575255
2484,0.3533075650767368
2485,0.6843621703225411
2486,0.9875866638666322
2487,0.020092670772041413
2488,0.31086779900078554
2489,0.9785374942530072
2490,0.2898183358917723
2491,0.9534344157587075
2492,0.980807558849745
2493,0.9881274515796754
2494,0.6101047687583158
2495,0.8870931197521292
2496,0.3051294873189858
2497,0.33196315065747606
2498,0.06415879787761224
2499,0.97609537847087
2500,0.7573741667678134
2501,0.24595084498851622
