MoleculeId,PredictedProbability
2429,0.8514779174787913
2430,0.9205887410218313
2431,0.47534030462293086
2432,0.11896341665489171
2433,0.37293322783698063
2434,0.5950345845401924
2435,0.13513260341384598
2436,0.637315251773811
2437,0.041645110618075576
2438,0.18125585079023823
2439,0.944201677346092
2440,0.871599006547366
2441,0.97598192724831
2442,0.10356482543733708
2443,0.03184165932231598
2444,0.6591346859450637
2445,0.7816184525792514
2446,0.524367781521511
2447,0.8901195611678527
2448,0.09411389252604126
2449,0.6850630305659156
2450,0.05588155943439285
2451,0.19230032577367726
2452,0.4776049914905766
2453,0.13689407199147555
2454,0.9302157070994278
2455,0.03517276125537356
2456,0.2102069681946033
2457,0.7672333855938767
2458,0.4962149651323417
2459,0.24809278573623192
2460,0.9682334569263644
2461,0.845161736502833
2462,0.8970384313852636
2463,0.9566007246021657
2464,0.9453314415005353
2465,0.4324272118800143
2466,0.9294027949248562
2467,0.8341702944401598
2468,0.1592958966550402
2469,0.7885867794101353
2470,0.11301894653654448
2471,0.9810778050023785
2472,0.5423389516365905
2473,0.6490008205459435
2474,0.2271895347546328
2475,0.18828188709528207
2476,0.9438258037477649
2477,0.06706134227983385
2478,0.09373641199240641
2479,0.8144363476163337
2480,0.8615496921863959
2481,0.07839650061059164
2482,0.7895935997888811
2483,0.06862718979453923
2484,0.38686560772082046
2485,0.5688986627270911
2486,0.9497109281703586
2487,0.06414882230635395
2488,0.27551660428451225
2489,0.9525427921589315
2490,0.25636439446244025
2491,0.9195240618713921
2492,0.9625135066129709
2493,0.9708540202460334
2494,0.5954093642420571
2495,0.9148835587309823
2496,0.24956189986779972
2497,0.3571173630243049
2498,0.07587965066254951
2499,0.9422304933652286
2500,0.739982864329855
2501,0.18744885864568606
