MoleculeId,PredictedProbability
2427,0.04429563326702455
2428,0.9474994772769918
2429,0.8584373994333353
2430,0.9431111027723809
2431,0.3105363391703162
2432,0.046943829296597586
2433,0.4250168024675113
2434,0.43257872400194103
2435,0.14221120023293995
2436,0.7619118265326245
2437,0.03948399894382493
2438,0.3021824967330771
2439,0.9856255778166745
2440,0.9057729148217882
2441,0.9922380831128929
2442,0.06355638458996012
2443,0.008865474001394444
2444,0.8032211951757798
2445,0.908537672883268
2446,0.6792672384907378
2447,0.8807436837287725
2448,0.12210882288090191
2449,0.7599294896054898
2450,0.030338774780862013
2451,0.19790676661788353
2452,0.5078287708660463
2453,0.05544260642895186
2454,0.9131071603216256
2455,0.012733976853895199
2456,0.33114341471546827
2457,0.7904758579434689
2458,0.28454821236399747
2459,0.23650114163845015
2460,0.9792422460624581
2461,0.9393245756887134
2462,0.9108727491324837
2463,0.98246312639358
2464,0.986882974910597
2465,0.566684373384077
2466,0.9273241809178385
2467,0.9053102944912105
2468,0.20322797729565156
2469,0.7481389106433426
2470,0.05448810914262353
2471,0.9581622909099735
2472,0.718802367623547
2473,0.6653776277653093
2474,0.13787494755681468
2475,0.08645827389094707
2476,0.9551947680893496
2477,0.040856004279088226
2478,0.027159395595928906
2479,0.7504479826294989
2480,0.9111447343821764
2481,0.08289136353255577
2482,0.6674599373149089
2483,0.05291947352196169
2484,0.3191240504240012
2485,0.42854892748352025
2486,0.9828194276712531
2487,0.06521017445424596
2488,0.3925734780990261
2489,0.9616326422340937
2490,0.33606074616855924
2491,0.924731061527244
2492,0.993157100335094
2493,0.979156886829289
2494,0.2055387777775453
2495,0.945133498440758
2496,0.22485638318518472
2497,0.30917799304623406
2498,0.05063918586434165
2499,0.9618210619823362
2500,0.7778511672152872
2501,0.1523972834844573
